job_id,task_id,method_id,train_seed,status,repeats,zero_termination_repeats,total_terminations,worst_first_failure_step,reward_mean,body_pos_error_mean,body_pos_error_p95,body_pos_error_peak,ee_z_error_mean,ee_z_error_p95,ee_z_error_peak,anchor_pos_error_mean,anchor_pos_error_p95,anchor_pos_error_peak,body_lin_vel_error_mean,body_lin_vel_error_p95,body_lin_vel_error_peak,body_ang_vel_error_mean,body_ang_vel_error_p95,body_ang_vel_error_peak
dance2__m3_full_mimicx__seed202,dance2,m3_full_mimicx,202,completed,3,0,6,342,0.05801117494797372,0.24421967018188173,0.46685144305229187,0.8290135860443115,0.09543886137365991,0.1850694715976715,0.2375636100769043,0.13371245404843732,0.37905728816986084,0.7622836828231812,0.6882948636461604,1.2697232961654663,2.820727586746216,3.4528650542819044,5.870045185089111,7.672667503356934
dance2__m3_full_mimicx__seed303,dance2,m3_full_mimicx,303,completed,3,0,6,342,0.0580108847340797,0.24422138420822176,0.46685150265693665,0.8290135860443115,0.09543836728961137,0.1850695163011551,0.23756355047225952,0.13371609241054386,0.37905949354171753,0.7622839212417603,0.6882942306889281,1.2700246572494507,2.820727586746216,3.4528103651196647,5.870100498199463,7.672516822814941
football1__m0_open_loop__seed101,football1,m0_open_loop,101,completed,3,0,15,64,0.048187746660231234,0.3044219893782021,0.5160952210426331,0.7776451706886292,0.1389519229476705,0.2274242639541626,0.23498421907424927,0.12201769630741942,0.27707910537719727,0.35894763469696045,0.8314461134961038,1.3360718488693237,1.5069760084152222,3.544576434954648,5.767887592315674,10.963785171508789
football1__m0_open_loop__seed202,football1,m0_open_loop,202,completed,3,0,30,43,0.04335836195711033,0.2733920502411577,0.7083520293235779,0.8492817282676697,0.10516120000527455,0.17838206887245178,0.18377141654491425,0.14020041264866517,0.35101518034935,0.43171805143356323,0.8998639040405096,2.2331254482269287,2.467742919921875,3.5161841373409253,6.667513370513916,7.0766987800598145
football1__m0_open_loop__seed303,football1,m0_open_loop,303,completed,3,0,27,54,0.03957428742241073,0.27897283367321385,0.6128883957862854,0.7232282757759094,0.11932995979275023,0.1896434724330902,0.2328319549560547,0.12863576992588874,0.2579450011253357,0.30058982968330383,0.7882751340615782,1.4911892414093018,1.6552814245224,3.9463078600066575,7.17086935043335,9.40339469909668
football1__m1_policy_window__seed101,football1,m1_policy_window,101,completed,3,0,3,266,0.07851375060312914,0.2372703424521855,0.40133363008499146,0.4844701588153839,0.12801685824499026,0.21408598124980927,0.24856731295585632,0.09079918263944023,0.17459331452846527,0.18669521808624268,0.5357034569937802,0.8938654661178589,1.0319573879241943,2.079220215061389,3.0661520957946777,4.109772682189941
football1__m1_policy_window__seed202,football1,m1_policy_window,202,completed,3,0,3,265,0.07927300999616528,0.23034786931324355,0.39352279901504517,0.4945169687271118,0.12818657428626612,0.21422620117664337,0.250450074672699,0.08760728008956427,0.16753223538398743,0.17692668735980988,0.5291043068487701,0.8826453685760498,1.0113742351531982,2.043317735956009,3.0933165550231934,4.319435119628906
football1__m1_policy_window__seed303,football1,m1_policy_window,303,completed,3,0,3,262,0.07786082774127796,0.24463406242703126,0.39158836007118225,0.5676642060279846,0.13015388258538405,0.21403300762176514,0.27498024702072144,0.0998196309040072,0.17487618327140808,0.18797427415847778,0.541186652496023,0.8966947793960571,1.001763939857483,2.0307490672569193,2.8935046195983887,3.4226222038269043
football1__m2_task_hierarchy__seed101,football1,m2_task_hierarchy,101,completed,3,0,3,406,0.06704968614537855,0.23802713650677884,0.4475387632846832,0.6292067170143127,0.09440279577623358,0.1783703863620758,0.2356167435646057,0.09879700703027866,0.23555894196033478,0.6691961288452148,0.5782689126553687,0.9284377098083496,1.4531071186065674,2.6818895550623103,4.180232048034668,6.742471218109131
football1__m2_task_hierarchy__seed202,football1,m2_task_hierarchy,202,completed,3,0,3,337,0.06627334798839721,0.2526712013306199,0.4499974846839905,0.600463330745697,0.10277263530335584,0.18796712160110474,0.24540400505065918,0.07789116619042233,0.2166084498167038,0.24267742037773132,0.6142104540467834,0.9491122961044312,1.0902801752090454,2.785114392187313,4.226980686187744,5.642080783843994
football1__m2_task_hierarchy__seed303,football1,m2_task_hierarchy,303,completed,3,0,3,337,0.06839225424023775,0.247402123898104,0.44554686546325684,0.541189432144165,0.10292435098480392,0.19408105313777924,0.2618167996406555,0.07197895201056131,0.14294642210006714,0.1606144905090332,0.6049825945968728,0.9188777804374695,1.1049449443817139,2.8292330302783477,4.283999443054199,5.221172332763672
football1__m3_full_mimicx__seed101,football1,m3_full_mimicx,101,completed,3,0,3,447,0.06562470008820405,0.26119168207608845,0.5445447564125061,0.898112952709198,0.09033695507944722,0.17955388128757477,0.2144666314125061,0.1364012064613511,0.2855461835861206,0.8369150161743164,0.5791192652784559,0.9713189005851746,2.1478781700134277,2.4586281956955687,3.9395298957824707,7.272461414337158
football1__m3_full_mimicx__seed202,football1,m3_full_mimicx,202,completed,3,0,3,432,0.06621721821390229,0.241672914637587,0.5175902247428894,0.7891619205474854,0.09056371446876299,0.1798277497291565,0.2186238169670105,0.10234743175062695,0.17475540935993195,0.7696925401687622,0.5813054472887608,0.9840150475502014,2.0382988452911377,2.521503021927724,4.302070617675781,6.2234673500061035
football1__m3_full_mimicx__seed303,football1,m3_full_mimicx,303,completed,3,0,3,403,0.07294624713368904,0.228246457595037,0.44917032122612,0.6680536270141602,0.09732745948346543,0.1919008046388626,0.24888485670089722,0.08448739135416136,0.1434745043516159,0.1684936136007309,0.5430742508241243,0.9225802421569824,1.0757781267166138,2.4861305080675873,4.1627197265625,6.133073329925537
kongfu1__m0_open_loop__seed101,kongfu1,m0_open_loop,101,completed,3,0,15,166,0.05753273904739838,0.2550794955521906,0.42329004406929016,0.6234638690948486,0.08375442578888172,0.20410068333148956,0.25464147329330444,0.36113179467767936,0.594035267829895,0.6343031525611877,0.4908926348181766,1.014937162399292,2.0417449474334717,2.0579885832276363,3.9767565727233887,7.4331440925598145
kongfu1__m0_open_loop__seed202,kongfu1,m0_open_loop,202,completed,3,0,45,69,0.06058165644414195,0.24656283600479179,0.6890729069709778,0.9021759629249573,0.03620873800521554,0.09629866480827332,0.13507600128650665,0.15855448277601697,0.482025146484375,0.5405640006065369,0.53814764835244,1.3787156343460083,1.9191436767578125,2.0657250707296977,6.347544193267822,7.803374290466309
kongfu1__m0_open_loop__seed303,kongfu1,m0_open_loop,303,completed,3,0,54,58,0.0514593347050577,0.24577988118952876,0.7888606190681458,0.9213910698890686,0.02772321723686848,0.05086134374141693,0.06979481875896454,0.1658521838046083,0.4843856692314148,0.5401574373245239,0.6142244017102796,1.6387479305267334,1.8044121265411377,2.12749773699033,5.6976494789123535,7.527163505554199
kongfu1__m1_policy_window__seed101,kongfu1,m1_policy_window,101,completed,3,0,6,464,0.07594107189908511,0.2314204895191891,0.43419545888900757,1.1114012002944946,0.109242386283436,0.17688003182411194,0.2534683048725128,0.16868568589470442,0.271852970123291,0.8273270130157471,0.26689352653461146,0.7398245930671692,2.532130718231201,1.1763637554716038,3.385222911834717,9.841525077819824
kongfu1__m1_policy_window__seed202,kongfu1,m1_policy_window,202,completed,3,0,15,200,0.08994491930936428,0.1448362945583085,0.2696947157382965,0.34084564447402954,0.10397173934578147,0.19912517070770264,0.25307971239089966,0.09806083809276671,0.14196348190307617,0.15097075700759888,0.20273122713908168,0.47861728072166443,0.8562421202659607,0.9045598475683149,1.3492367267608643,7.957953453063965
kongfu1__m1_policy_window__seed303,kongfu1,m1_policy_window,303,completed,3,0,6,232,0.08373758118255888,0.2048924194627815,0.3813917338848114,1.0925644636154175,0.10360861488963476,0.16138425469398499,0.25061288475990295,0.15186149089021692,0.265703409910202,0.3692343533039093,0.19155543111331372,0.48716849088668823,2.474536895751953,0.9122260413338392,2.469388961791992,8.30212688446045
kongfu1__m2_task_hierarchy__seed101,kongfu1,m2_task_hierarchy,101,completed,3,0,5,484,0.07809847806304417,0.22208066785103558,0.382089227437973,0.6183068752288818,0.09763586732903255,0.1643579602241516,0.25078222155570984,0.10884331682204028,0.3655910789966583,0.8905225396156311,0.2579651066879555,0.7054726481437683,1.2830631732940674,1.3208649454847947,3.3869383335113525,6.91729211807251
kongfu1__m2_task_hierarchy__seed202,kongfu1,m2_task_hierarchy,202,completed,3,0,6,453,0.08002958096895889,0.2009521016987872,0.32550278306007385,0.7392257452011108,0.07764289307841249,0.14536923170089722,0.16611532866954803,0.11423362614630604,0.3109161853790283,0.8534983992576599,0.2476870549401552,0.7121712565422058,2.2685322761535645,1.1443369495385416,2.937363862991333,6.680006980895996
kongfu1__m2_task_hierarchy__seed303,kongfu1,m2_task_hierarchy,303,completed,3,0,6,308,0.07601794610220917,0.20510439559342591,0.367428719997406,1.073938250541687,0.07059180962093693,0.14021380245685577,0.2520246207714081,0.09977994015652374,0.26242494583129883,1.1405701637268066,0.2587673722539737,0.7272655367851257,2.696155071258545,1.282106441235004,3.621321678161621,9.768339157104492
kongfu1__m3_full_mimicx__seed101,kongfu1,m3_full_mimicx,101,completed,3,0,15,196,0.08708294375044834,0.14135509152585093,0.2956647276878357,0.42239248752593994,0.08237776293536812,0.16003930568695068,0.2611497938632965,0.06988183587865932,0.15137255191802979,0.37358373403549194,0.22985542177620805,0.6684570908546448,1.4837313890457153,1.0383731387577504,2.12509822845459,6.670371055603027
kongfu1__m3_full_mimicx__seed202,kongfu1,m3_full_mimicx,202,completed,3,0,15,196,0.08709209054715498,0.14132804848365976,0.2956647276878357,0.4223822057247162,0.08234937010217185,0.15923652052879333,0.26113685965538025,0.06984598105455682,0.15137255191802979,0.37357598543167114,0.22973131816378198,0.6684570908546448,1.483701229095459,1.0381279135190402,2.1250884532928467,6.670371055603027
kongfu1__m3_full_mimicx__seed303,kongfu1,m3_full_mimicx,303,completed,3,0,15,196,0.08709209159891222,0.1413280465543663,0.2956647276878357,0.4223822057247162,0.08234937493125186,0.15923744440078735,0.26113685965538025,0.06984598718620225,0.15137255191802979,0.37357598543167114,0.22973131886300469,0.6684570908546448,1.483701229095459,1.0381278512578167,2.1250884532928467,6.670371055603027
tennis__m0_open_loop__seed101,tennis,m0_open_loop,101,completed,3,0,12,149,0.06610422021146707,0.24513071547417592,0.4834851622581482,0.8326358199119568,0.04547853562360009,0.10476299375295639,0.23810410499572754,0.2786459151088881,0.4606069028377533,0.8354069590568542,0.5214320074246693,1.01893150806427,2.2621352672576904,2.2846421711826554,5.053778648376465,7.8277668952941895
tennis__m0_open_loop__seed202,tennis,m0_open_loop,202,completed,3,0,15,146,0.06328579929909513,0.2584800201541899,0.656301736831665,0.8800230026245117,0.03928707467081646,0.09723822772502899,0.11404174566268921,0.32456272073206494,0.5023026466369629,0.7002038359642029,0.6252237497395984,1.5040135383605957,2.131566047668457,2.2564439025936314,5.250275611877441,7.164309024810791
tennis__m0_open_loop__seed303,tennis,m0_open_loop,303,completed,3,1,2,671,0.067814335792015,0.21972927957307548,0.4145931303501129,0.896300196647644,0.07858253621185819,0.17823779582977295,0.21302789449691772,0.2999950768567699,0.4941786527633667,0.5609531402587891,0.5510235423011312,1.126744031906128,2.041245222091675,2.3186494723448194,5.253974914550781,9.489706993103027
tennis__m1_policy_window__seed101,tennis,m1_policy_window,101,completed,3,3,0,801,0.08090546874174227,0.18501561392913574,0.2890666127204895,0.46005043387413025,0.08799192388076335,0.18104568123817444,0.2145477831363678,0.22428481642564294,0.37622228264808655,0.41755548119544983,0.42804874084269007,0.8907957673072815,1.3486096858978271,1.791176413819194,4.108489990234375,7.576611042022705
tennis__m1_policy_window__seed202,tennis,m1_policy_window,202,completed,3,3,0,801,0.08240745746375372,0.1852729133737739,0.2826783359050751,0.3560521900653839,0.08617349225562065,0.1752137541770935,0.21044224500656128,0.1963749178708531,0.31585344672203064,0.3578478693962097,0.420820903799807,0.9319006204605103,1.329272747039795,1.7920288810878993,3.929561138153076,6.896177291870117
tennis__m1_policy_window__seed303,tennis,m1_policy_window,303,completed,3,3,0,801,0.08155048520925144,0.18158567540269965,0.27414798736572266,0.37365812063217163,0.0848353148267294,0.179745152592659,0.2136397808790207,0.20476357297273354,0.34637194871902466,0.42447009682655334,0.42884632482503854,0.9022590517997742,1.4763580560684204,1.811983176196615,3.910550117492676,7.238340377807617
tennis__m2_task_hierarchy__seed101,tennis,m2_task_hierarchy,101,completed,3,3,0,801,0.0796722749962161,0.1719350867982333,0.27851933240890503,0.4381486475467682,0.08384183146680395,0.17356044054031372,0.21865440905094147,0.17463417697814293,0.33205628395080566,0.3927740156650543,0.4522071639820933,0.9900237917900085,1.3228124380111694,2.063311230614781,4.629263401031494,8.002808570861816
tennis__m2_task_hierarchy__seed202,tennis,m2_task_hierarchy,202,completed,3,2,1,702,0.07716424151944618,0.19038180749320113,0.3013010323047638,0.8192734718322754,0.08023052244757613,0.1743481457233429,0.22684428095817566,0.20100865792890546,0.35275721549987793,0.6735027432441711,0.4528012881974492,1.0590969324111938,2.1415791511535645,2.054207622110299,4.509912014007568,8.36276626586914
tennis__m2_task_hierarchy__seed303,tennis,m2_task_hierarchy,303,completed,3,3,0,801,0.0795593242556788,0.1722993888593434,0.2984828054904938,0.39596977829933167,0.08367683287709951,0.17282816767692566,0.21877329051494598,0.1554339804929138,0.2730003297328949,0.2977157235145569,0.45683699934432903,1.0379910469055176,1.578722596168518,2.1046270760148764,4.566644668579102,7.909001350402832
tennis__m3_full_mimicx__seed101,tennis,m3_full_mimicx,101,completed,3,3,0,801,0.07612677065733199,0.15124062529648655,0.2688882350921631,0.31979644298553467,0.08278578302823007,0.1704937368631363,0.21268880367279053,0.28209611622500236,0.45484670996665955,0.47724801301956177,0.4303403944739451,0.9409278035163879,1.401671290397644,1.9102338473747174,4.329002380371094,7.561004638671875
tennis__m3_full_mimicx__seed202,tennis,m3_full_mimicx,202,completed,3,3,0,801,0.07373790016397834,0.16562479787467357,0.2874262034893036,0.47029441595077515,0.08171964741001526,0.16549214720726013,0.21196773648262024,0.26933568783725303,0.4163018763065338,0.45478013157844543,0.4586711971151332,1.05572509765625,1.695729374885559,2.0368977446854113,4.534615993499756,9.40893268585205
tennis__m3_full_mimicx__seed303,tennis,m3_full_mimicx,303,completed,3,3,0,801,0.07499069023644551,0.15309204083362904,0.27634820342063904,0.3322736322879791,0.08253035510579745,0.17957612872123718,0.21477729082107544,0.2760818679603593,0.4350833296775818,0.4783429503440857,0.42761821640034514,0.9340990781784058,1.3172378540039062,1.9909737327694892,4.408685207366943,7.650209426879883
