task,method,method_label,train_seed,relative_iteration,source_iteration,total_steps,mean_reward,mean_episode_length,error_anchor_pos,error_body_pos,error_body_lin_vel
tennis,m0_open_loop,Fixed Reference,101,61,1060,1523712,16.06,369.48,0.2703,0.1642,1.0226
tennis,m0_open_loop,Fixed Reference,101,62,1061,1548288,16.84,387.64,0.4399,0.2319,1.3034
tennis,m0_open_loop,Fixed Reference,101,63,1062,1572864,16.36,377.07,0.3153,0.1639,0.9262
tennis,m0_open_loop,Fixed Reference,101,64,1063,1597440,17.74,411.0,0.3621,0.1778,0.996
tennis,m0_open_loop,Fixed Reference,101,65,1064,1622016,15.5,363.93,0.438,0.2063,1.1676
tennis,m0_open_loop,Fixed Reference,101,66,1065,1646592,16.26,380.16,0.4581,0.1978,1.1561
tennis,m0_open_loop,Fixed Reference,101,67,1066,1671168,16.67,385.37,0.3492,0.1746,0.9884
tennis,m0_open_loop,Fixed Reference,101,68,1067,1695744,16.5,378.89,0.3315,0.19,1.0987
tennis,m0_open_loop,Fixed Reference,101,69,1068,1720320,15.68,357.87,0.3584,0.1961,1.183
tennis,m0_open_loop,Fixed Reference,101,70,1069,1744896,15.2,350.63,0.3866,0.1911,1.2267
tennis,m0_open_loop,Fixed Reference,101,71,1070,1769472,15.99,369.15,0.3911,0.197,1.1725
tennis,m0_open_loop,Fixed Reference,101,72,1071,1794048,15.64,367.28,0.3681,0.1926,1.1417
tennis,m0_open_loop,Fixed Reference,101,73,1072,1818624,15.63,363.57,0.3577,0.1946,1.1545
tennis,m0_open_loop,Fixed Reference,101,74,1073,1843200,17.28,394.59,0.3479,0.1774,1.1204
tennis,m0_open_loop,Fixed Reference,101,75,1074,1867776,16.89,385.56,0.3862,0.2015,1.1465
tennis,m0_open_loop,Fixed Reference,101,76,1075,1892352,16.39,374.86,0.3169,0.1832,1.0191
tennis,m0_open_loop,Fixed Reference,101,77,1076,1916928,14.97,343.23,0.3024,0.1804,1.2242
tennis,m0_open_loop,Fixed Reference,101,78,1077,1941504,15.19,357.7,0.3896,0.1929,1.2545
tennis,m0_open_loop,Fixed Reference,101,79,1078,1966080,16.22,379.44,0.3814,0.2007,1.2974
tennis,m0_open_loop,Fixed Reference,101,80,1079,1990656,16.32,376.43,0.3393,0.1802,1.0623
tennis,m0_open_loop,Fixed Reference,101,81,1080,2015232,16.58,382.55,0.3711,0.1963,0.9973
tennis,m0_open_loop,Fixed Reference,101,82,1081,2039808,15.44,359.33,0.3752,0.1963,1.2079
tennis,m0_open_loop,Fixed Reference,101,83,1082,2064384,17.67,405.07,0.3817,0.19,1.0945
tennis,m0_open_loop,Fixed Reference,101,84,1083,2088960,15.38,356.0,0.3971,0.2051,1.3568
tennis,m0_open_loop,Fixed Reference,101,85,1084,2113536,15.96,365.22,0.3579,0.1961,1.1065
tennis,m0_open_loop,Fixed Reference,101,86,1085,2138112,17.66,396.32,0.3048,0.1703,0.9594
tennis,m0_open_loop,Fixed Reference,101,87,1086,2162688,17.48,398.14,0.3039,0.1778,1.1196
tennis,m0_open_loop,Fixed Reference,101,88,1087,2187264,16.67,387.3,0.4341,0.2019,1.0712
tennis,m0_open_loop,Fixed Reference,101,89,1088,2211840,16.32,375.7,0.3549,0.1873,0.9987
tennis,m0_open_loop,Fixed Reference,101,90,1089,2236416,17.05,385.76,0.3638,0.1884,1.167
tennis,m0_open_loop,Fixed Reference,101,91,1090,2260992,16.55,375.35,0.3028,0.1759,1.0484
tennis,m0_open_loop,Fixed Reference,101,92,1091,2285568,14.83,339.11,0.3699,0.2069,1.1938
tennis,m0_open_loop,Fixed Reference,101,93,1092,2310144,15.04,342.94,0.3705,0.199,1.1392
tennis,m0_open_loop,Fixed Reference,101,94,1093,2334720,15.71,357.85,0.3515,0.1951,1.1852
tennis,m0_open_loop,Fixed Reference,101,95,1094,2359296,15.98,361.72,0.327,0.1731,1.015
tennis,m0_open_loop,Fixed Reference,101,96,1095,2383872,14.74,338.81,0.4141,0.2123,1.2866
tennis,m0_open_loop,Fixed Reference,101,97,1096,2408448,14.88,342.0,0.4158,0.2148,1.1661
tennis,m0_open_loop,Fixed Reference,101,98,1097,2433024,17.84,402.83,0.3205,0.1832,1.0599
tennis,m0_open_loop,Fixed Reference,101,99,1098,2457600,16.86,379.32,0.3541,0.1922,1.0353
tennis,m0_open_loop,Fixed Reference,101,100,1099,2482176,16.01,362.91,0.3565,0.1861,1.2099
tennis,m0_open_loop,Fixed Reference,101,101,1100,2506752,17.44,401.83,0.4505,0.2109,1.1155
tennis,m0_open_loop,Fixed Reference,101,102,1101,2531328,17.39,398.65,0.3252,0.1853,1.0641
tennis,m0_open_loop,Fixed Reference,101,103,1102,2555904,16.43,367.77,0.3265,0.1855,1.0955
tennis,m0_open_loop,Fixed Reference,101,104,1103,2580480,16.86,380.55,0.3637,0.1933,1.1024
tennis,m0_open_loop,Fixed Reference,101,105,1104,2605056,16.45,375.28,0.3749,0.2254,1.0811
tennis,m0_open_loop,Fixed Reference,101,106,1105,2629632,14.61,335.91,0.3685,0.2007,1.1966
tennis,m0_open_loop,Fixed Reference,101,107,1106,2654208,14.98,341.25,0.3508,0.1895,1.0299
tennis,m0_open_loop,Fixed Reference,101,108,1107,2678784,14.6,340.51,0.5007,0.2115,1.2078
tennis,m0_open_loop,Fixed Reference,101,109,1108,2703360,14.62,337.07,0.368,0.1991,1.1361
tennis,m0_open_loop,Fixed Reference,101,110,1109,2727936,15.43,352.38,0.3613,0.206,1.0951
tennis,m0_open_loop,Fixed Reference,101,111,1110,2752512,15.54,355.83,0.3929,0.2068,1.3402
tennis,m0_open_loop,Fixed Reference,101,112,1111,2777088,14.96,343.23,0.4033,0.2057,1.1857
tennis,m0_open_loop,Fixed Reference,101,113,1112,2801664,15.46,348.03,0.3937,0.2195,1.178
tennis,m0_open_loop,Fixed Reference,101,114,1113,2826240,15.78,363.01,0.3631,0.1852,1.013
tennis,m0_open_loop,Fixed Reference,101,115,1114,2850816,15.98,364.55,0.3376,0.1954,1.1217
tennis,m0_open_loop,Fixed Reference,101,116,1115,2875392,15.32,343.26,0.3971,0.1955,1.2263
tennis,m0_open_loop,Fixed Reference,101,117,1116,2899968,16.45,368.43,0.3975,0.2015,1.1518
tennis,m0_open_loop,Fixed Reference,101,118,1117,2924544,14.98,339.79,0.3638,0.2174,1.1692
tennis,m0_open_loop,Fixed Reference,101,119,1118,2949120,16.06,360.04,0.3935,0.2047,1.194
tennis,m0_open_loop,Fixed Reference,101,120,1119,2973696,16.18,365.7,0.3276,0.1864,1.1143
tennis,m0_open_loop,Fixed Reference,101,121,1120,2998272,16.9,385.12,0.3795,0.1803,1.0033
tennis,m0_open_loop,Fixed Reference,101,122,1121,3022848,14.29,329.17,0.4368,0.2166,1.258
tennis,m0_open_loop,Fixed Reference,101,123,1122,3047424,15.52,355.74,0.376,0.196,1.1375
tennis,m0_open_loop,Fixed Reference,101,124,1123,3072000,16.74,383.14,0.4527,0.2238,1.3126
tennis,m0_open_loop,Fixed Reference,101,125,1124,3096576,16.06,368.4,0.4366,0.2139,1.2185
tennis,m0_open_loop,Fixed Reference,101,126,1125,3121152,15.83,364.1,0.5691,0.2435,1.3518
tennis,m0_open_loop,Fixed Reference,101,127,1126,3145728,17.53,395.94,0.3949,0.2034,1.2872
tennis,m0_open_loop,Fixed Reference,101,128,1127,3170304,16.57,371.94,0.4215,0.2203,1.2532
tennis,m0_open_loop,Fixed Reference,101,129,1128,3194880,16.57,372.15,0.3786,0.201,1.2495
tennis,m0_open_loop,Fixed Reference,101,130,1129,3219456,17.3,391.51,0.3566,0.1947,1.0361
tennis,m0_open_loop,Fixed Reference,101,131,1130,3244032,16.74,377.28,0.3837,0.2098,1.1163
tennis,m0_open_loop,Fixed Reference,101,132,1131,3268608,16.5,369.87,0.368,0.2172,1.0988
tennis,m0_open_loop,Fixed Reference,101,133,1132,3293184,17.0,386.82,0.411,0.1967,1.094
tennis,m0_open_loop,Fixed Reference,101,134,1133,3317760,17.25,389.87,0.3599,0.1845,1.0792
tennis,m0_open_loop,Fixed Reference,101,135,1134,3342336,17.39,388.96,0.3107,0.1716,1.0402
tennis,m0_open_loop,Fixed Reference,101,136,1135,3366912,16.88,385.9,0.4255,0.2154,1.2331
tennis,m0_open_loop,Fixed Reference,101,137,1136,3391488,16.53,375.89,0.3539,0.1834,1.1117
tennis,m0_open_loop,Fixed Reference,101,138,1137,3416064,17.32,387.88,0.3525,0.1837,1.0848
tennis,m0_open_loop,Fixed Reference,101,139,1138,3440640,16.01,363.87,0.3909,0.2052,1.188
tennis,m0_open_loop,Fixed Reference,101,140,1139,3465216,16.54,374.35,0.3664,0.2044,1.1837
tennis,m0_open_loop,Fixed Reference,101,141,1140,3489792,15.87,359.65,0.4779,0.2326,1.3258
tennis,m0_open_loop,Fixed Reference,101,142,1141,3514368,16.99,384.76,0.4112,0.2224,1.1523
tennis,m0_open_loop,Fixed Reference,101,143,1142,3538944,17.58,396.55,0.4005,0.2089,1.2331
tennis,m0_open_loop,Fixed Reference,101,144,1143,3563520,16.84,375.72,0.3593,0.1958,1.0654
tennis,m0_open_loop,Fixed Reference,101,145,1144,3588096,17.68,397.66,0.3772,0.2007,1.1257
tennis,m0_open_loop,Fixed Reference,101,146,1145,3612672,16.09,370.13,0.4135,0.2221,1.2241
tennis,m0_open_loop,Fixed Reference,101,147,1146,3637248,17.53,396.0,0.3971,0.2151,1.2169
tennis,m0_open_loop,Fixed Reference,101,148,1147,3661824,18.0,406.95,0.3694,0.1822,1.1001
tennis,m0_open_loop,Fixed Reference,101,149,1148,3686400,17.78,401.91,0.3972,0.2034,1.1024
tennis,m0_open_loop,Fixed Reference,101,150,1149,3710976,16.91,379.17,0.3643,0.1867,1.1635
tennis,m0_open_loop,Fixed Reference,101,151,1150,3735552,17.28,387.07,0.5374,0.2342,1.3358
tennis,m0_open_loop,Fixed Reference,101,152,1151,3760128,16.03,367.53,0.4668,0.2244,1.1962
tennis,m0_open_loop,Fixed Reference,101,153,1152,3784704,15.98,365.68,0.4494,0.2297,1.2217
tennis,m0_open_loop,Fixed Reference,101,154,1153,3809280,17.34,391.89,0.39,0.1856,1.0761
tennis,m0_open_loop,Fixed Reference,101,155,1154,3833856,17.01,388.45,0.422,0.2119,1.151
tennis,m0_open_loop,Fixed Reference,101,156,1155,3858432,17.73,400.82,0.4722,0.2272,1.2701
tennis,m0_open_loop,Fixed Reference,101,157,1156,3883008,17.83,407.54,0.393,0.2042,1.1578
tennis,m0_open_loop,Fixed Reference,101,158,1157,3907584,15.92,365.47,0.4163,0.212,1.2193
tennis,m0_open_loop,Fixed Reference,101,159,1158,3932160,15.43,357.08,0.4221,0.2078,1.0951
tennis,m0_open_loop,Fixed Reference,101,160,1159,3956736,17.47,392.91,0.3755,0.1781,1.0759
tennis,m0_open_loop,Fixed Reference,101,161,1160,3981312,17.99,402.35,0.3468,0.1848,1.0469
tennis,m0_open_loop,Fixed Reference,101,162,1161,4005888,16.79,382.3,0.4259,0.2203,1.2173
tennis,m0_open_loop,Fixed Reference,101,163,1162,4030464,16.53,377.95,0.3616,0.2048,1.0648
tennis,m0_open_loop,Fixed Reference,101,164,1163,4055040,15.76,360.13,0.3648,0.2007,1.2037
tennis,m0_open_loop,Fixed Reference,101,165,1164,4079616,18.06,404.74,0.3338,0.1899,0.9796
tennis,m0_open_loop,Fixed Reference,101,166,1165,4104192,16.49,373.61,0.3845,0.201,1.2566
tennis,m0_open_loop,Fixed Reference,101,167,1166,4128768,17.08,386.38,0.4165,0.2178,1.0987
tennis,m0_open_loop,Fixed Reference,101,168,1167,4153344,17.14,388.44,0.466,0.234,1.2685
tennis,m0_open_loop,Fixed Reference,101,169,1168,4177920,17.08,388.55,0.4095,0.2161,1.1272
tennis,m0_open_loop,Fixed Reference,101,170,1169,4202496,17.08,386.55,0.3715,0.2024,1.0979
tennis,m0_open_loop,Fixed Reference,101,171,1170,4227072,18.33,408.87,0.3443,0.1726,0.9491
tennis,m0_open_loop,Fixed Reference,101,172,1171,4251648,18.18,406.44,0.4081,0.1972,1.0518
tennis,m0_open_loop,Fixed Reference,101,173,1172,4276224,17.86,401.29,0.3144,0.1753,0.9322
tennis,m0_open_loop,Fixed Reference,101,174,1173,4300800,17.69,393.41,0.4092,0.1969,1.0908
tennis,m0_open_loop,Fixed Reference,101,175,1174,4325376,17.45,387.73,0.3522,0.1786,0.9603
tennis,m0_open_loop,Fixed Reference,101,176,1175,4349952,19.16,427.74,0.3577,0.1852,1.0479
tennis,m0_open_loop,Fixed Reference,101,177,1176,4374528,18.87,422.3,0.3588,0.1919,1.0064
tennis,m0_open_loop,Fixed Reference,101,178,1177,4399104,19.2,421.52,0.3201,0.1882,1.0791
tennis,m0_open_loop,Fixed Reference,101,179,1178,4423680,18.97,420.95,0.3764,0.1767,0.9066
tennis,m0_open_loop,Fixed Reference,101,180,1179,4448256,18.83,416.57,0.3408,0.2043,1.2003
tennis,m0_open_loop,Fixed Reference,101,181,1180,4472832,17.94,394.58,0.3906,0.2166,1.1571
tennis,m0_open_loop,Fixed Reference,101,182,1181,4497408,18.16,406.59,0.407,0.2058,1.0507
tennis,m0_open_loop,Fixed Reference,101,183,1182,4521984,18.38,405.22,0.431,0.2039,1.1399
tennis,m0_open_loop,Fixed Reference,101,184,1183,4546560,17.68,392.07,0.3634,0.1801,1.0018
tennis,m0_open_loop,Fixed Reference,101,185,1184,4571136,18.16,407.7,0.3249,0.2133,1.0332
tennis,m0_open_loop,Fixed Reference,101,186,1185,4595712,16.94,383.42,0.4094,0.2215,1.2613
tennis,m0_open_loop,Fixed Reference,101,187,1186,4620288,17.39,386.89,0.3913,0.2094,1.0841
tennis,m0_open_loop,Fixed Reference,101,188,1187,4644864,18.09,401.84,0.3469,0.1689,0.9632
tennis,m0_open_loop,Fixed Reference,101,189,1188,4669440,19.16,427.25,0.3044,0.1695,0.947
tennis,m0_open_loop,Fixed Reference,101,190,1189,4694016,18.86,417.63,0.3652,0.2093,1.1119
tennis,m0_open_loop,Fixed Reference,101,191,1190,4718592,17.62,392.03,0.3677,0.2012,0.987
tennis,m0_open_loop,Fixed Reference,101,192,1191,4743168,17.89,399.46,0.3349,0.1823,0.9733
tennis,m0_open_loop,Fixed Reference,101,193,1192,4767744,18.7,417.31,0.3298,0.1661,0.869
tennis,m0_open_loop,Fixed Reference,101,194,1193,4792320,19.05,424.2,0.3852,0.1813,0.9281
tennis,m0_open_loop,Fixed Reference,101,195,1194,4816896,18.82,412.75,0.3875,0.1818,1.0679
tennis,m0_open_loop,Fixed Reference,101,196,1195,4841472,18.75,410.24,0.2935,0.168,1.0244
tennis,m0_open_loop,Fixed Reference,101,197,1196,4866048,18.45,399.01,0.3327,0.1879,1.1482
tennis,m0_open_loop,Fixed Reference,101,198,1197,4890624,18.1,396.2,0.3846,0.2031,1.1728
tennis,m0_open_loop,Fixed Reference,101,199,1198,4915200,17.97,396.14,0.3528,0.1829,1.0806
tennis,m0_open_loop,Fixed Reference,101,200,1199,4939776,18.28,402.82,0.361,0.1779,1.0866
tennis,m0_open_loop,Fixed Reference,101,201,1200,4964352,18.28,404.1,0.3281,0.2128,1.0713
tennis,m0_open_loop,Fixed Reference,101,202,1201,4988928,18.97,417.54,0.373,0.1874,1.0809
tennis,m0_open_loop,Fixed Reference,101,203,1202,5013504,18.55,408.15,0.3304,0.1937,1.0989
tennis,m0_open_loop,Fixed Reference,101,204,1203,5038080,18.42,406.34,0.3438,0.1809,1.0501
tennis,m0_open_loop,Fixed Reference,101,205,1204,5062656,18.67,410.36,0.3171,0.1665,0.8277
tennis,m0_open_loop,Fixed Reference,101,206,1205,5087232,18.19,404.1,0.3629,0.2082,0.9934
tennis,m0_open_loop,Fixed Reference,101,207,1206,5111808,18.78,411.65,0.2967,0.1707,0.9599
tennis,m0_open_loop,Fixed Reference,101,208,1207,5136384,19.25,423.97,0.3788,0.1912,0.9183
tennis,m0_open_loop,Fixed Reference,101,209,1208,5160960,17.33,380.72,0.3672,0.2045,1.1187
tennis,m0_open_loop,Fixed Reference,101,210,1209,5185536,18.6,410.0,0.3464,0.1798,1.0598
tennis,m0_open_loop,Fixed Reference,101,211,1210,5210112,19.81,431.74,0.3405,0.1869,0.9927
tennis,m0_open_loop,Fixed Reference,101,212,1211,5234688,18.79,415.28,0.4219,0.2061,1.211
tennis,m0_open_loop,Fixed Reference,101,213,1212,5259264,18.21,403.31,0.361,0.1949,1.1487
tennis,m0_open_loop,Fixed Reference,101,214,1213,5283840,19.28,422.43,0.3213,0.1763,0.9313
tennis,m0_open_loop,Fixed Reference,101,215,1214,5308416,19.94,436.11,0.3129,0.1797,0.9574
tennis,m0_open_loop,Fixed Reference,101,216,1215,5332992,18.99,416.45,0.423,0.2139,1.2268
tennis,m0_open_loop,Fixed Reference,101,217,1216,5357568,18.15,403.1,0.3598,0.1982,1.035
tennis,m0_open_loop,Fixed Reference,101,218,1217,5382144,18.25,406.23,0.437,0.2048,1.1441
tennis,m0_open_loop,Fixed Reference,101,219,1218,5406720,18.67,415.17,0.3534,0.1681,1.0047
tennis,m0_open_loop,Fixed Reference,101,220,1219,5431296,18.94,414.26,0.3953,0.2174,1.1691
tennis,m0_open_loop,Fixed Reference,101,221,1220,5455872,19.74,431.26,0.3086,0.174,0.9188
tennis,m0_open_loop,Fixed Reference,101,222,1221,5480448,18.38,403.25,0.3731,0.1871,1.1032
tennis,m0_open_loop,Fixed Reference,101,223,1222,5505024,18.11,396.81,0.3962,0.1865,1.0003
tennis,m0_open_loop,Fixed Reference,101,224,1223,5529600,18.55,406.02,0.3966,0.1933,1.0159
tennis,m0_open_loop,Fixed Reference,101,225,1224,5554176,17.95,391.73,0.3036,0.1951,1.0217
tennis,m0_open_loop,Fixed Reference,101,226,1225,5578752,18.42,403.17,0.2852,0.1658,0.9889
tennis,m0_open_loop,Fixed Reference,101,227,1226,5603328,19.18,415.63,0.4037,0.1898,0.8816
tennis,m0_open_loop,Fixed Reference,101,228,1227,5627904,20.38,435.88,0.3792,0.1922,1.027
tennis,m0_open_loop,Fixed Reference,101,229,1228,5652480,19.61,425.97,0.3933,0.1852,1.0208
tennis,m0_open_loop,Fixed Reference,101,230,1229,5677056,17.78,389.82,0.3927,0.2175,1.1933
tennis,m0_open_loop,Fixed Reference,101,231,1230,5701632,18.18,396.45,0.3595,0.202,1.0008
tennis,m0_open_loop,Fixed Reference,101,232,1231,5726208,18.64,406.82,0.3738,0.1918,1.0461
tennis,m0_open_loop,Fixed Reference,101,233,1232,5750784,19.02,417.18,0.3554,0.1749,0.9606
tennis,m0_open_loop,Fixed Reference,101,234,1233,5775360,19.93,432.37,0.3635,0.18,1.0202
tennis,m0_open_loop,Fixed Reference,101,235,1234,5799936,18.46,401.73,0.3402,0.1892,1.1467
tennis,m0_open_loop,Fixed Reference,101,236,1235,5824512,18.97,411.6,0.3361,0.1781,0.9742
tennis,m0_open_loop,Fixed Reference,101,237,1236,5849088,19.69,430.18,0.364,0.1761,0.9952
tennis,m0_open_loop,Fixed Reference,101,238,1237,5873664,19.86,434.58,0.3315,0.1759,0.9993
tennis,m0_open_loop,Fixed Reference,101,239,1238,5898240,19.31,417.55,0.2947,0.1777,0.9645
tennis,m0_open_loop,Fixed Reference,101,240,1239,5922816,18.79,406.61,0.3701,0.1803,0.8677
tennis,m0_open_loop,Fixed Reference,101,241,1240,5947392,18.79,415.21,0.3745,0.19,1.0727
tennis,m0_open_loop,Fixed Reference,101,242,1241,5971968,19.38,421.22,0.3854,0.1896,0.9313
tennis,m0_open_loop,Fixed Reference,101,243,1242,5996544,20.05,432.99,0.3267,0.186,0.9527
tennis,m0_open_loop,Fixed Reference,101,244,1243,6021120,19.7,425.04,0.2963,0.169,0.9806
tennis,m0_open_loop,Fixed Reference,101,245,1244,6045696,20.46,440.64,0.2754,0.1437,0.782
tennis,m0_open_loop,Fixed Reference,101,246,1245,6070272,19.5,426.5,0.341,0.203,1.1753
tennis,m0_open_loop,Fixed Reference,101,247,1246,6094848,18.56,409.41,0.3336,0.2076,1.066
tennis,m0_open_loop,Fixed Reference,101,248,1247,6119424,20.29,437.76,0.2815,0.1568,0.8088
tennis,m0_open_loop,Fixed Reference,101,249,1248,6144000,19.94,427.72,0.3517,0.1941,0.962
tennis,m0_open_loop,Fixed Reference,202,0,999,24576,0.31,7.64,0.0721,1.0559,
tennis,m0_open_loop,Fixed Reference,202,1,1000,49152,1.09,30.82,0.3403,0.2157,1.2859
tennis,m0_open_loop,Fixed Reference,202,2,1001,73728,1.86,57.97,0.5165,0.2835,1.5738
tennis,m0_open_loop,Fixed Reference,202,3,1002,98304,3.02,81.61,0.5057,0.2594,1.4546
tennis,m0_open_loop,Fixed Reference,202,4,1003,122880,3.4,97.54,0.5408,0.2622,1.4543
tennis,m0_open_loop,Fixed Reference,202,5,1004,147456,4.08,116.45,0.6032,0.2783,1.464
tennis,m0_open_loop,Fixed Reference,202,6,1005,172032,4.65,129.25,0.5735,0.2936,1.5227
tennis,m0_open_loop,Fixed Reference,202,7,1006,196608,5.45,149.89,0.5478,0.279,1.5921
tennis,m0_open_loop,Fixed Reference,202,8,1007,221184,5.88,159.77,0.5124,0.2645,1.505
